sample_id,price
183539,28.809333672180422
287850,10.414352244956536
90723,8.881546223149195
259210,14.334641429098323
212367,14.32542216117954
53336,14.33017662082544
198388,20.346154285535793
140278,8.83347936560831
172258,12.69300347699108
34230,9.838231288058497
166633,2.262529444658854
31066,14.294218663125958
94672,12.67435418457112
112027,14.317388383115796
222911,6.504020258818581
43603,42.896501051685725
224810,14.328916284802544
104784,29.077337188766794
3575,12.723459856627555
241256,18.751310847627117
12588,17.96263126788063
17965,44.88211045956477
252487,7.5915451902507165
294771,3.0411367320742286
201210,16.61066946116723
99528,50.30506612064717
152087,67.06537762337159
214494,24.237124836186
28712,116.51066819521074
86313,14.310571482846065
96559,21.538196215776374
118573,18.763179747152243
227806,21.75006204324021
180124,8.959516959469621
291153,14.293483399298367
289485,14.311005942162307
54443,14.303655771743257
42163,14.30060828127977
113548,4.97237394079179
41998,14.29951286125814
243355,16.02318836962669
79292,15.965890876592141
148358,31.46282801482284
35342,8.512552692610045
153647,14.140291422122822
85550,4.533223268638927
278368,8.336635640150021
198684,7.841950623050225
161836,22.30419101246368
218249,9.40481190398809
99174,4.29846788210922
63036,8.956142205872002
38251,14.279340776054205
228690,32.24041136613739
276607,5.611046409317951
128720,8.64212007598488
55633,53.42657908272264
271470,12.472548582816085
240700,57.01840518378688
105792,11.629581538730875
8059,16.27979969866446
61574,14.274344990274152
198807,17.502476661977717
195395,37.29948148059816
23405,15.215754236216217
144955,38.63658238697155
33657,7.462237687788953
213439,14.34850561795262
285468,16.203957130434507
35483,28.00785729174586
227400,19.759219607793153
20054,32.90906135754917
189496,14.296185024956422
212048,14.3062980459124
212008,12.492088282280296
58742,14.306017308684783
245238,7.770896588907517
266837,17.50667100736964
13104,17.74357656920295
83927,7.131463947227616
228739,14.331077787000131
281064,14.283008042501812
246749,33.82087514221008
214091,14.286738990053665
213002,14.333430049668317
30521,14.299222046184914
292093,26.1626667460167
25997,15.988428126054622
145710,29.849967869148404
168799,5.943455133355415
168056,5.839511057696929
279547,13.366264815035416
285836,8.728555014118479
177156,5.789466461166424
170545,16.757805295570833
253641,14.304975504153932
191370,31.81922786693744
124791,27.376227549283737
141179,88.22265290724823
11485,16.81516823412743
56821,27.513000916779784
86429,14.317761345026781
4192,3.260045183694774
188627,14.327633672001177
60919,48.314759202160964
77516,4.298202781285659
231411,8.57582034772082
168370,4.491796247847864
233800,4.7635590072020895
128088,8.444522544641368
170336,5.824912830107033
229331,28.256699543175323
135621,21.67067261675359
131983,20.803693497560694
52058,18.178224449646066
252429,7.387375904656043
83626,8.164123358047823
224098,9.756226064643325
161412,9.548733017166715
288742,11.880581519618094
70824,16.632369514581576
288675,13.78404990715138
92858,20.78637497735917
172574,6.519708731236841
124962,25.80336474165426
109243,21.061856685758464
113063,16.872075738552347
219558,1.6362653714184519
284387,9.561146835056212
34680,4.479792806341756
39074,25.827686745824316
232578,25.330457967314775
212532,28.815135773511425
298157,9.431075508534011
76914,15.139289946643935
41940,5.268821894199813
6108,28.74096179724437
194422,12.009826686708061
151082,14.304491976686144
57674,15.845204692256583
88486,6.014424115998995
265046,49.93396076709249
235432,38.44248680871961
187723,15.381496975326222
179304,14.31295477020313
94052,12.193043645611697
228502,28.46023434392338
46286,8.253840046555666
131430,3.2520093620538875
148838,5.645483631111318
268128,14.350701283858715
123417,14.32732134750377
47113,14.334008463612083
166314,3.9156937790639965
232442,17.868999573972136
76288,14.316447273056127
22095,5.858319207671343
119508,18.99384148746433
76907,8.793601543123959
88403,2.4239483343776294
223331,32.47574353510823
298238,26.26928238756216
32108,23.687170126271127
46588,21.464833733999882
111863,16.709407007340708
212556,11.935063700448485
106451,6.927620158890449
81652,19.159546981513195
104891,25.56174187065624
132515,16.482738126776717
79189,19.45927774491432
116940,14.332074169950351
214533,10.322426625554751
9235,8.387216170185944
97956,14.298168442289777
125698,28.071867684615796
248873,3.6090083175748733
6498,19.088893093820563
121578,141.34120171932395
120903,14.30001259338636
241083,20.72382902934709
278898,15.734162661834574
148641,53.14162500889257
6969,9.452056980986793
125651,26.324104659297834
149996,14.32623981551709
188310,17.76004798366154
210050,14.367329004622428
115816,21.054112419438038
196903,36.765464335709794
191509,13.508524353988191
26712,15.961690302681635
55720,10.561395336486104
226421,14.36051647317807
272871,12.556603231320869
156786,49.02602347149023
286621,6.012125348847796
139604,4.187075462332547
97505,11.769610279691664
291152,14.264594105472943
49119,26.127355618518337
107818,8.82627924502183
78095,32.67480265161538
283335,8.285091962068252
45588,14.292343074017458
179909,19.438482005144806
51982,14.313212043168331
1372,34.763292959584234
139708,14.315502003569467
241829,32.54664474283535
261525,14.320263287288045
147651,58.29448125631518
248524,15.952726981069745
85181,15.646746324912492
229108,31.816794839701764
171605,14.298271437556313
111574,14.3096535249047
282232,3.607045784337404
173722,4.215377651611653
55299,15.461749182327893
49426,7.447689051936486
104076,14.289592204232356
33101,13.804669296616563
154388,14.321211020192601
197388,17.855090542551785
184378,15.880058470682183
4069,15.492835108290432
80468,21.675055640326736
294236,3.5297434640383027
78141,19.96616271845472
141633,14.34859228722873
134076,15.977564695514083
34278,18.729943572151807
145240,37.51614816699884
129912,14.31094215336763
149044,29.886418607155818
55986,14.322811168703733
109740,12.578901127508864
219477,14.291415903097924
173815,14.9946641872246
63407,11.12202257410915
252605,5.63546195748608
120412,6.331587069652518
176761,16.05285254429658
94493,13.798291766053506
205549,11.303507293889579
295840,15.839496172363145
80599,15.484495041022758
164864,12.54692335958044
135554,26.91709589246354
27246,15.928165770039136
163806,18.591360412777938
162158,7.571402709201934
92346,14.280024404465973
86862,16.10688054563768
49487,14.333088456803296
189902,113.29950841387793
151755,8.776264117393643
153301,14.333880423361396
92708,15.837496077719194
165137,21.07107391673658
244150,5.613633515345696
82055,14.300728437095785
37364,4.000445132247747
15870,25.333272259647455
24417,7.425193595344609
76548,9.974511592448428
154304,14.300005507939414
229190,14.722548696723567
213837,21.10905947145446
98062,14.316214040719712
126293,26.46015231099949
39354,5.967795008209432
258309,15.48958181165035
289540,15.317031368726145
195772,17.125334085321924
296856,14.457622747636178
49662,37.422119087109564
40316,14.288381012618524
6543,15.731994919330841
78122,9.31065962533375
175084,14.320589128761542
88225,22.44986607611292
216208,14.307387146885123
267917,14.683919070404606
61770,5.82417055936894
234148,7.987266006267628
115778,21.057796254691574
259197,21.104472197071452
185719,12.223752929970603
30310,12.638453977992453
227114,11.325340523396818
181934,21.01070358942861
47749,14.299325821994692
82744,21.502749838344744
142621,34.54495607538734
245753,14.333305613044466
136976,29.007867784909394
86484,9.892155564444803
91645,15.911989939483561
147151,22.82648508019226
251543,17.731571535837062
295194,4.705306891333498
150092,6.519634720301041
175124,13.279962035258164
117794,8.727847714509611
45827,8.42198835985387
111231,17.79620152728194
193359,25.230662837179853
57406,14.318977777340038
125805,18.27419616782785
23299,14.333185621849617
149662,23.884179416416973
171400,16.027422608232776
41613,12.508430847915962
108253,8.893553650244275
103264,14.341561056943702
204619,16.31005265033615
171441,14.28113410261553
143814,31.377687219596112
106354,17.79824864855077
6432,14.32792560749547
62352,14.292036589613742
60610,11.848511893535234
119355,30.344645129220144
156541,11.73053633146972
208159,14.325497102465171
181729,5.927056903549574
173269,12.524389497049173
38201,14.332781904573165
3833,14.363804238196373
50370,17.49833500579786
209138,17.251368134413227
59794,13.521596526934552
101768,14.389458674933556
199140,14.309665748473332
221542,19.22326152894162
298117,14.378194094335257
106365,17.893069173724623
79531,15.6845611994529
12187,19.430953673278317
213210,19.818440155289956
133809,26.55561840264249
180313,12.371411506625638
47776,24.48232975790691
217927,19.78938905007849
155585,31.052578429340663
54832,14.340890612598274
193900,14.369652770747228
242817,14.271981582648577
228436,14.94803018202906
207528,14.295255884810675
89298,14.333512030768704
94806,12.179956189637915
169973,6.818075558702985
13084,14.33983145516811
83928,7.230466567571032
19157,16.271499756089007
264111,32.314938987786164
253650,13.590676017752898
93746,44.46772899805417
51402,27.156399077720906
299215,14.308797782075288
283848,14.311060195257756
14057,3.2495126596494126
285808,8.734076488786444
172828,5.1858446029075544
138394,38.1770453453469
116105,9.507139207461803
214086,14.321117859215287
97141,8.460933202552177
165608,1.639369899951825
149792,50.63682679024748
85842,28.896099373582523
263819,16.0836695093249
248714,14.706551166634188
185787,14.304061602270828
269071,10.55739481549641
192844,14.350230908829362
168618,6.011054988268564
265894,14.352597588503377
26927,14.27688361856711
180062,13.633759541682004
191234,15.975428757104606
28479,26.47143908198827
79282,14.295086524522896
218628,14.903905837149958
148266,19.274159135079024
249973,14.340218458886367
75707,31.610336382974324
180441,56.55520440255041
263586,14.320919414768452
154576,14.312094937108279
99275,12.226317559618643
170243,14.365231374363043
198295,14.344439816322392
245923,26.991771475607713
84635,14.368484415231748
45682,26.816874699974257
81265,10.47543348425128
92540,14.34762644417178
84200,5.838938332521683
965,19.726828955814103
83293,11.672745367753079
283735,6.082946389319629
227504,17.57819861358629
138123,26.565859616574233
217520,15.933574123539437
41068,14.268588317661695
164338,14.287164352639627
117956,31.597909144509522
240429,6.763448135332457
265089,14.314396350768405
24334,10.525292828315715
121488,14.304962186807378
212346,23.861156304661108
29749,14.278086727385915
236854,11.79266421444346
67606,14.992529037596956
160685,207.07135769774771
154247,14.45863551173039
181782,6.500064939853596
120567,11.739464069446255
241068,21.602740559757663
287241,14.317039827764301
68174,32.714163991507604
38629,14.286861273288595
258923,13.666588733131286
178049,38.611166893566406
25888,14.32909534899541
261767,17.39024141094256
203476,13.188467258009716
53203,14.283182562633586
255127,14.32349916273846
79984,14.329008829660877
284507,3.957077396723154
35243,6.719318635761931
276952,14.344760899417361
274627,9.726122742334047
144346,32.35532761401715
3840,7.613159360368218
149916,14.328792175437272
238481,14.309283634959357
32354,14.289070129116215
192139,6.506720024137631
32071,7.40464332882061
89689,4.559966546615268
200186,17.623090372607134
189437,7.422605485640359
186229,7.499444770302388
153568,14.310274861789651
226018,21.52188557396626
